year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2019,Nissan,Altima,34000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,25500.0,10.8,8.7,2.4,4.0,Inline,1
2020,Kia,Soul,36458.0,Wagon,CVT,FWD,red,black,5,4,gasoline,24999.0,8.6,7.1,2.0,3.0,V-Engine,1
2018,BMW,X3,97791.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,38885.0,11.7,8.6,2.4,6.0,Inline,2
2023,Cadillac,CT5-V,10.0,Sedan,Automatic,RWD,white,black,5,4,gasoline,73880.0,13.1,8.95,2.4,6.0,V-Engine,1
2019,Ford,Edge,31058.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,31919.0,11.4,8.3,2.0,4.0,Other,1
2023,Honda,CR-V,19.0,SUV,CVT,4X4,white,black,5,4,gasoline,43290.0,9.1,7.6,2.4,4.0,Inline,1
2007,Honda,Civic,127844.0,Sedan,Automatic,FWD,white,gray,5,4,gasoline,7388.0,8.2,5.7,2.4,4.0,Inline,2
2020,GMC,Savana,57735.0,Van,Automatic,RWD,white,black,2,3,gasoline,42995.0,10.8,8.7,2.4,8.0,Inline,1
2018,Porsche,Macan,65000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,53900.0,13.7,10.3,2.4,6.0,Inline,1
2016,Hyundai,Elantra,120925.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,11990.0,8.5,6.3,2.4,4.0,Inline,1
2016,Chevrolet,Corvette,4736.0,Convertible,Manual,RWD,yellow,black,5,2,gasoline,148800.0,16.6,10.25,2.4,8.0,Inline,1
2014,Hyundai,Santa,139254.0,SUV,Automatic,4X4,silver,gray,5,4,gasoline,11037.9,11.0,7.9,2.4,4.0,Inline,2
1965,Chevrolet,Corvette,9000.0,Convertible,Manual,RWD,red,black,5,2,gasoline,35300.0,10.8,8.7,2.4,4.0,Inline,4
2020,BMW,X3,49591.0,SUV,Automatic,4X4,black,black,5,4,gasoline,58199.0,11.3,8.7,3.0,4.0,V-Engine,1
2017,Ford,Mustang,75000.0,Coupe,Manual,RWD,blue,black,4,2,gasoline,38995.0,16.15,9.899999999999999,2.4,8.0,Inline,1
2005,Ford,Excursion,145000.0,SUV,Automatic,RWD,white,black,5,4,gasoline,18805.0,10.8,8.7,2.4,4.0,Inline,3
2023,GMC,SIERRA,35.0,Truck,Automatic,4X4,black,black,5,4,diesel,97188.0,10.8,8.7,6.6,8.0,Inline,1
2023,Ford,Escape,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,34566.0,10.8,8.7,2.4,4.0,V-Engine,1
2023,Volvo,V60,90.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,64785.0,10.8,8.7,2.4,4.0,Inline,1
2020,Hyundai,Tucson,72380.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,28995.0,10.8,9.2,2.4,4.0,Inline,1
2021,GMC,SIERRA,99949.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,31809.311500000003,10.8,8.7,6.6,8.0,V-Engine,3
2023,Hyundai,Kona,10.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,32124.0,8.8,7.4,2.4,4.0,Inline,1
2018,BMW,3,55912.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,33490.0,10.2,7.2,2.4,4.0,Inline,2
2019,Mercedes-Benz,GLC-Class,68006.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,50800.0,10.8,9.0,2.4,4.0,Inline,1
2018,Porsche,Macan,25995.0,SUV,Automatic,4X4,white,red,5,4,gasoline,62800.0,13.7,10.3,2.4,6.0,V-Engine,1
2017,Infiniti,QX50,97328.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,22500.0,13.7,9.8,3.7,6.0,V-Engine,1
2019,Mazda,CX-5,48214.0,SUV,Automatic,4X4,black,black,5,4,gasoline,28999.0,9.8,7.9,2.4,4.0,Inline,1
2003,Porsche,911,38016.0,Convertible,Manual,RWD,black,black,4,2,gasoline,52910.0,13.45,9.6,2.4,6.0,Inline,2
2023,Chevrolet,Silverado,35.0,Truck,Automatic,4X4,black,black,2,2,gasoline,52618.0,15.2,12.2,5.3,8.0,Inline,1
2019,Audi,A4,21459.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,39990.0,10.35,7.5,2.4,4.0,Inline,1
2023,Mazda,Mazda3,150.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,25957.0,8.4,6.6,2.4,4.0,Inline,1
2014,Ford,Focus,151879.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,12175.95,8.9,6.2,2.4,4.0,Inline,2
2015,BMW,M4,149996.0,Coupe,Automatic,RWD,gray,black,4,2,gasoline,29599.28,13.7,9.0,3.0,4.0,Other,1
2021,Porsche,911,18274.0,Coupe,Automatic,RWD,orange,black,4,2,gasoline,179900.0,12.95,10.2,2.4,6.0,Inline,1
2018,Nissan,Altima,125000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,17339.2,8.7,6.3,2.5,4.0,Other,2
2019,Honda,Odyssey,29970.0,Van,Automatic,FWD,white,black,5,4,gasoline,34900.0,12.6,8.4,2.4,6.0,V-Engine,1
2021,Jeep,Wrangler,43565.0,SUV,Automatic,4X4,gray,black,5,4,hybrid,63388.0,11.6,11.9,2.0,4.0,Inline,1
2019,Nissan,Murano,71060.0,SUV,Automatic,4X4,red,black,5,4,gasoline,28499.0,11.7,8.5,2.4,6.0,V-Engine,1
2020,Honda,Civic,41999.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,28990.0,7.8,6.2,1.5,4.0,Other,1
2023,Jeep,Grand,18.0,SUV,Automatic,4X4,white,black,5,4,hybrid,83770.0,10.3,9.7,0.0,0.0,Electric,1
2013,Subaru,Outback,178000.0,Wagon,CVT,4X4,silver,black,5,4,gasoline,12995.0,8.6,6.5,2.4,4.0,Inline,2
2023,Hyundai,Elantra,788.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,35499.0,8.4,6.6,2.4,4.0,Inline,1
2023,Jeep,Grand,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,67486.0,12.3,9.2,3.6,6.0,V-Engine,1
2011,Cadillac,Escalade,260000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,3625.0,10.8,8.7,2.4,4.0,Inline,4
2023,Chevrolet,Silverado,7.0,Truck,Automatic,4X4,black,black,5,4,gasoline,71673.0,14.8,11.8,2.4,8.0,Inline,1
2021,Ford,Super,66902.0,SUV,Automatic,4X4,white,black,5,4,gasoline,67800.0,10.8,8.7,2.4,4.0,Inline,1
2023,Chevrolet,Silverado,10.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,76963.0,14.8,11.8,5.3,8.0,V-Engine,1
2017,Porsche,718,77274.0,Coupe,Automatic,RWD,blue,black,5,4,gasoline,79400.0,12.1,9.0,2.4,4.0,Inline,1
2018,BMW,X1,72602.0,Wagon,Automatic,4X4,white,black,5,4,gasoline,28490.0,10.5,7.4,2.4,4.0,Inline,1
2021,Volvo,XC40,38260.0,SUV,Automatic,4X4,white,beige,5,4,gasoline,48295.0,10.8,8.7,2.0,4.0,Inline,1
2018,BMW,X3,36750.0,SUV,Automatic,4X4,black,black,5,4,gasoline,52188.0,11.7,8.6,3.0,4.0,Other,1
2023,Audi,e-tron,90.0,SUV,Automatic,4X4,black,brown,5,4,electric,103893.0,0.0,8.7,2.4,0.0,Electric,1
2019,Genesis,G70,104835.0,Sedan,Manual,RWD,white,black,5,4,gasoline,31097.0,12.8,8.5,2.4,4.0,Inline,2
2011,Chevrolet,Cruze,89399.0,Sedan,Automatic,FWD,silver,gray,5,4,gasoline,7990.0,8.5,5.5,1.8,4.0,Other,1
2021,Jeep,Wrangler,12370.0,SUV,Automatic,4X4,black,black,5,4,electric,61795.0,0.0,11.9,2.0,0.0,Electric,1
2019,Chevrolet,Corvette,25600.0,Coupe,Manual,RWD,gray,black,5,2,gasoline,67000.0,10.8,8.7,2.4,4.0,Inline,1
2016,Jeep,Cherokee,72726.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,16998.0,10.9,7.7,2.4,4.0,Inline,1
2017,Nissan,Armada,99022.0,SUV,Automatic,4X4,blue,black,8,4,gasoline,31990.0,17.5,12.9,5.6,8.0,Inline,2
2009,BMW,M3,123503.0,Sedan,Manual,RWD,black,red,5,4,gasoline,38388.0,15.3,9.7,4.0,4.0,Other,1
2015,Honda,Pilot,146000.0,SUV,Automatic,4X4,silver,gray,8,4,gasoline,20400.0,13.8,9.7,2.4,6.0,V-Engine,2
2015,Honda,Accord,145584.0,Sedan,CVT,FWD,white,black,5,4,gasoline,18495.0,8.8,6.5,2.4,4.0,Other,2
2019,Chevrolet,Traverse,72500.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,29000.0,10.8,8.7,2.4,4.0,Inline,2
2023,Ford,Bronco,58.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,43839.0,9.3,8.4,2.4,3.0,Inline,1
2019,Honda,CR-V,54381.0,SUV,CVT,4X4,gray,black,5,4,gasoline,32498.0,8.7,7.2,1.5,4.0,Inline,1
2019,BMW,X5,70123.0,SUV,Automatic,4X4,white,black,5,4,gasoline,58888.0,11.7,9.1,3.0,6.0,V-Engine,2
2019,Audi,A5,67564.0,Hatchback,Automatic,4X4,gray,black,5,4,gasoline,41800.0,10.0,7.0,2.4,4.0,Inline,1
2023,Mazda,CX-50,99.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,51833.0,10.4,8.1,2.5,4.0,Inline,1
2017,Mercedes-Benz,GLC,93000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,31750.0,11.1,8.5,2.0,4.0,Other,2
2016,Honda,Pilot,134000.0,SUV,Automatic,4X4,blue,black,7,4,gasoline,28490.0,12.4,9.3,2.4,6.0,V-Engine,2
2017,GMC,Sierra,127672.0,Truck,Automatic,4X4,red,black,5,4,gasoline,25049.28,10.8,8.7,5.3,8.0,Inline,2
2023,Honda,CR-V,3103.0,SUV,CVT,4X4,white,black,5,4,hybrid,55888.0,6.0,6.9,2.0,4.0,Inline,1
2021,Porsche,911,4175.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,218800.0,12.95,10.2,2.4,6.0,Inline,1
2017,BMW,X5,100000.0,SUV,Automatic,4X4,white,brown,5,4,gasoline,38999.0,15.7,11.4,4.4,4.0,Other,1
2015,Nissan,Sentra,173460.0,Sedan,Automatic,FWD,blue,gray,5,4,gasoline,6332.057500000001,8.45,6.35,1.8,4.0,Inline,3
2022,Chrysler,Pacifica,250.0,Van,Automatic,4X4,black,black,7,4,gasoline,59193.0,14.1,9.4,3.6,6.0,V-Engine,1
2023,Mercedes-Benz,C300,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,70450.0,10.8,8.7,2.4,4.0,Inline,1
2019,Acura,RDX,34586.0,SUV,Automatic,4X4,black,black,5,4,gasoline,40995.0,11.0,8.6,2.0,4.0,Inline,1
2019,Honda,HR-V,15700.0,SUV,Automatic,4X4,black,black,5,4,gasoline,28800.0,9.1,7.7,2.4,4.0,Inline,1
2016,BMW,X5,175000.0,SUV,Automatic,4X4,gray,brown,5,4,gasoline,20288.675,13.0,9.7,3.5,4.0,Other,3
2016,BMW,i3,24300.0,Hatchback,Automatic,RWD,orange,brown,4,4,electric,28888.0,0.0,8.7,0.0,0.0,Electric,1
2023,Dodge,Charger,10.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,57234.0,12.8,8.7,3.6,6.0,V-Engine,1
2022,Ford,Bronco,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,51178.0,11.1,9.0,2.0,4.0,Inline,1
2022,Infiniti,Q60,90.0,Coupe,Automatic,4X4,gray,black,4,2,gasoline,71372.0,12.5,9.2,2.4,6.0,V-Engine,1
2014,Audi,A6,143400.0,Sedan,Automatic,4X4,white,brown,5,4,gasoline,17995.0,10.5,6.8,2.0,4.0,Other,1
2015,Ford,Fusion,67287.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,17900.0,10.6,7.0,2.0,4.0,Other,1
2022,Tesla,Model,6100.0,SUV,Automatic,4X4,white,black,5,4,electric,79950.0,0.0,8.7,0.0,0.0,Electric,1
2018,Honda,Accord,42103.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,27888.0,7.9,6.3,2.4,4.0,Inline,1
2021,Honda,CR-V,39000.0,SUV,CVT,4X4,blue,black,5,4,gasoline,39450.0,8.7,7.4,2.4,4.0,Inline,1
2013,Nissan,Rogue,143371.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,12080.0,9.6,7.7,2.5,4.0,Other,2
2021,Subaru,Crosstrek,28165.0,SUV,CVT,4X4,white,black,5,4,gasoline,31491.0,8.5,7.0,2.0,4.0,Inline,1
2017,Honda,Civic,117800.0,Coupe,Automatic,FWD,green,black,5,2,gasoline,25777.0,10.8,8.7,2.4,4.0,Inline,1
2020,Hyundai,Kona,11000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,30800.0,9.0,8.0,2.4,4.0,Other,1
2022,Jeep,Compass,90.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,43925.0,10.8,7.8,2.4,4.0,Inline,1
2023,Kia,K5,150.0,SUV,Automatic,4X4,black,black,5,4,gasoline,32853.0,10.8,8.7,2.4,4.0,Inline,1
2019,Audi,Q5,64574.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,44888.0,10.9,8.7,2.4,4.0,Inline,1
2020,Volkswagen,Jetta,92526.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,21578.2,7.8,5.9,1.4,4.0,Inline,2
2019,Porsche,911,1356.0,Convertible,Manual,RWD,white,black,2,2,gasoline,435000.0,17.4,12.4,2.4,6.0,Inline,1
2022,Chrysler,Pacifica,21.0,Van,Automatic,FWD,metallic,black,5,4,gasoline,63988.0,12.4,8.4,3.6,6.0,V-Engine,1
2018,Audi,S3,86617.0,Sedan,Automatic,4X4,blue,gray,5,4,gasoline,28599.2,10.6,8.3,2.4,4.0,Inline,1
2023,Jeep,Wrangler,250.0,SUV,Automatic,4X4,white,black,5,4,gasoline,60344.0,11.5,10.05,2.0,4.0,V-Engine,1
2021,Audi,SQ5,53790.0,SUV,Automatic,4X4,white,black,5,4,gasoline,58888.0,13.1,9.9,2.4,6.0,V-Engine,1
2017,BMW,X3,94888.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,29995.0,12.4,9.0,3.0,4.0,V-Engine,2
2021,Tesla,Model,13086.0,Hatchback,Automatic,4X4,blue,black,5,4,electric,135999.0,0.0,8.7,0.0,0.0,Electric,1
2023,Jeep,Wrangler,12.0,SUV,Automatic,4X4,black,black,5,4,gasoline,73080.0,11.6,11.9,2.0,4.0,V-Engine,1
2021,Volvo,XC60,40105.0,SUV,Automatic,4X4,white,black,5,4,gasoline,50888.0,10.8,8.7,2.0,4.0,Inline,1
2021,Honda,Odyssey,47729.0,Van,Automatic,FWD,black,gray,7,4,gasoline,51888.0,12.2,8.5,3.5,6.0,Inline,1
2022,Dodge,Charger,150.0,Sedan,Automatic,RWD,black,black,5,4,gasoline,45888.0,12.4,7.8,3.6,4.0,Other,1
2014,Chevrolet,Cruze,189000.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,2536.0,7.8,5.2,1.4,4.0,Other,3
2009,Infiniti,G37X,193000.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,4350.0,10.8,8.7,2.4,4.0,Inline,2
2020,Chevrolet,SILVERADO,16357.0,Truck,Automatic,4X4,silver,black,5,4,gasoline,61985.0,10.8,8.7,6.6,8.0,Inline,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,65875.0,11.6,11.9,2.0,4.0,V-Engine,1
2018,Porsche,Panamera,27092.0,Wagon,Automatic,4X4,gray,black,5,4,gasoline,139800.0,13.4,10.1,2.4,8.0,Inline,1
2014,Volkswagen,Golf,127000.0,Wagon,Automatic,FWD,white,black,5,4,gasoline,12998.0,9.6,6.5,2.4,5.0,Inline,2
2022,Honda,Civic,16925.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,37995.0,10.8,8.7,2.4,4.0,Inline,1
2020,Mercedes-Benz,C300,75320.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,39810.0,11.0,7.3,2.4,4.0,V-Engine,1
2013,Chevrolet,Spark,209733.0,Hatchback,Automatic,FWD,silver,black,5,4,gasoline,693.625,7.1,5.2,1.2,4.0,Other,3
2007,Ford,Mustang,180000.0,Convertible,Manual,RWD,black,black,4,2,gasoline,11091.0,13.850000000000001,8.95,2.4,8.0,Inline,2
2023,Ford,Mustang,0.0,SUV,Automatic,4X4,black,black,5,4,electric,88120.0,0.0,8.7,0.0,0.0,Electric,1
2019,Chevrolet,Equinox,36030.0,SUV,Automatic,4X4,white,black,5,4,gasoline,29995.0,10.9,8.3,2.4,4.0,Inline,1
2021,Tesla,Model,24534.0,Sedan,Automatic,4X4,gray,white,5,4,electric,51995.0,0.0,8.7,0.0,0.0,Electric,1
2023,Cadillac,CT5,10.0,Sedan,Automatic,RWD,white,black,5,4,gasoline,60585.0,10.600000000000001,7.449999999999999,2.4,4.0,Inline,1
2023,Mercedes-Benz,EQE,90.0,Sedan,Automatic,4X4,gray,black,5,4,electric,132835.0,0.0,8.7,0.0,0.0,Electric,1
2021,BMW,X5,29563.0,SUV,Automatic,4X4,black,black,5,4,gasoline,67995.0,10.8,8.7,2.4,6.0,Inline,1
2018,Ford,Mustang,2236.0,Coupe,Manual,RWD,gray,black,4,2,gasoline,119888.0,17.2,11.3,2.4,8.0,Inline,1
2015,Nissan,Rogue,130621.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,13157.9,9.5,7.4,2.4,4.0,Inline,1
2021,Tesla,Model,22879.0,Sedan,Automatic,4X4,white,black,5,4,electric,58995.0,0.0,8.7,0.0,0.0,Electric,1
2017,Nissan,Versa,112809.0,Hatchback,CVT,FWD,metallic,black,5,4,gasoline,12388.0,8.1,6.4,1.6,4.0,Inline,2
2015,Volvo,V60,154000.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,15099.1,10.8,8.7,2.4,4.0,Other,2
2022,Cadillac,XT6,23309.0,SUV,Automatic,4X4,silver,beige,5,4,gasoline,59995.0,13.1,9.5,3.6,4.0,Other,1
2008,Chevrolet,Corvette,65899.0,Coupe,Automatic,RWD,black,black,5,2,gasoline,38800.0,13.600000000000001,7.9,2.4,8.0,Inline,1
2022,Mercedes-Benz,GLA250,14408.0,SUV,Automatic,4X4,black,black,5,4,gasoline,52495.0,10.3,7.3,2.4,4.0,Inline,1
2023,Alfa Romeo,Romeo,90.0,Sedan,Automatic,4X4,red,black,5,2,gasoline,70706.0,10.5,7.7,2.0,4.0,Inline,1
2023,Mazda,CX-5,100.0,SUV,Automatic,4X4,black,black,5,4,gasoline,42050.0,9.8,7.9,2.5,4.0,Inline,1
2018,Volkswagen,Tiguan,144478.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,15702.5,11.3,8.8,2.4,4.0,Inline,3
2020,Honda,Civic,40522.0,Sedan,CVT,FWD,red,black,5,4,gasoline,28595.0,7.9,6.1,2.4,4.0,Inline,1
2017,Porsche,Macan,123578.0,SUV,Automatic,4X4,black,black,5,4,gasoline,43469.0,13.8,10.3,2.4,6.0,V-Engine,1
2022,Jeep,Cherokee,22.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,47330.0,12.9,9.7,3.2,6.0,V-Engine,1
2022,Ford,Bronco,1.0,SUV,Automatic,4X4,white,black,5,4,gasoline,50499.0,9.3,8.4,1.5,4.0,Other,1
2015,Nissan,Rogue,143000.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,11505.0,9.2,7.2,2.4,4.0,Inline,2
2000,Honda,Civic,219000.0,Coupe,Automatic,4X4,black,black,5,2,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2018,Ford,Edge,50850.0,SUV,Automatic,FWD,metallic,black,5,2,gasoline,29890.0,11.5,8.0,2.0,4.0,Inline,1
2016,GMC,Canyon,28151.0,Truck,Automatic,4X4,black,black,5,4,gasoline,36800.0,13.6,9.9,2.4,6.0,Inline,1
2023,Nissan,Kicks,199.0,SUV,Automatic,FWD,white,gray,5,4,gasoline,27119.0,7.7,6.6,1.6,4.0,Inline,1
2016,Acura,MDX,193000.0,SUV,Automatic,4X4,white,black,7,4,gasoline,15121.25,12.7,9.1,2.4,6.0,Inline,2
2019,Chrysler,Pacifica,63856.0,Van,Automatic,FWD,white,black,8,4,gasoline,36998.0,12.4,8.4,3.6,6.0,V-Engine,1
2018,BMW,M4,37111.0,Coupe,Automatic,RWD,white,black,5,2,gasoline,65800.0,13.7,9.1,2.4,6.0,Inline,1
2021,Nissan,Sentra,20206.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,27898.0,8.8,6.35,2.0,4.0,V-Engine,1
2020,Subaru,Forester,52980.0,SUV,CVT,4X4,blue,black,5,4,gasoline,28985.0,9.0,7.2,2.4,4.0,Inline,2
2017,Hyundai,Elantra,149540.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,12981.0,8.7,6.5,2.0,4.0,Inline,2
2023,Mitsubishi,RVR,23.0,SUV,CVT,4X4,black,black,5,4,gasoline,36948.0,10.3,8.3,2.4,4.0,V-Engine,1
2015,Ford,Transit,174.0,Van,Automatic,RWD,white,black,5,4,gasoline,30000.0,10.8,8.7,2.4,4.0,Inline,1
1992,Autozam,AZ-1,128000.0,Coupe,Manual,RWD,blue,blue,2,2,gasoline,17097.375,10.8,8.7,2.4,4.0,Inline,4
2019,Porsche,718,10692.0,Coupe,Manual,RWD,gray,black,2,2,gasoline,84910.0,11.0,8.3,2.4,4.0,Inline,1
2017,Honda,Pilot,182000.0,SUV,Automatic,4X4,green,black,7,4,gasoline,7977.646875,12.4,9.3,3.5,4.0,Other,3
2017,Volkswagen,Golf,92721.0,Hatchback,Automatic,4X4,blue,black,5,4,gasoline,29380.0,10.4,7.9,2.4,4.0,Inline,2
2011,Ford,Edge,209826.0,SUV,Automatic,FWD,silver,black,5,4,gasoline,2892.3115000000007,10.8,8.7,3.5,4.0,Other,3
2020,Mercedes-Benz,C-Class,60439.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,41388.0,11.0,7.3,2.0,4.0,Other,1
2023,Nissan,Kicks,0.0,SUV,CVT,FWD,gray,gray,5,4,gasoline,20798.0,7.7,6.6,2.4,4.0,Inline,1
2020,Porsche,Cayenne,29446.0,SUV,High-Performance,4X4,white,red,5,4,gasoline,99800.0,10.8,8.7,2.4,6.0,Inline,1
2023,GMC,Sierra,25.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,68882.0,16.0,13.2,5.3,8.0,Inline,1
2017,Kia,Sorento,117290.0,SUV,Automatic,4X4,white,black,5,4,gasoline,14250.0,12.3,9.4,2.0,4.0,Inline,2
2018,Infiniti,Q70,46329.0,Sedan,Automatic,4X4,brown,black,5,4,gasoline,32898.0,13.2,9.8,2.4,6.0,V-Engine,1
2023,Volkswagen,Taos,90.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,37475.0,9.5,7.4,2.4,4.0,Inline,1
2021,Hyundai,Tucson,51879.0,SUV,Automatic,4X4,white,black,5,4,gasoline,32695.0,10.8,9.2,2.4,4.0,Inline,1
2018,BMW,530i,42000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,39880.0,10.2,7.2,2.4,4.0,Inline,1
2021,Ford,F-150,40000.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,65000.0,10.8,8.7,2.4,4.0,Inline,1
2017,Ferrari,California,14000.0,Convertible,Automatic,RWD,white,black,5,2,gasoline,249800.0,14.7,10.2,2.4,8.0,Inline,1
2014,Jaguar,XF,94000.0,Sedan,Automatic,RWD,gray,black,5,4,gasoline,19495.0,10.8,8.7,2.4,4.0,Inline,2
2019,Mazda,CX-5,43775.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,31886.0,10.8,8.7,2.4,4.0,Inline,1
2023,GMC,Sierra,35.0,Truck,Automatic,4X4,black,black,5,4,diesel,100788.0,10.8,8.7,6.6,8.0,Inline,1
2023,Ford,Bronco,250.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,46548.0,9.3,8.4,1.5,3.0,Inline,1
2018,Audi,A5,80757.0,Coupe,Automatic,4X4,silver,black,4,2,gasoline,33388.0,10.0,7.0,2.0,4.0,Other,1
2023,Ford,Explorer,35.0,SUV,Automatic,4X4,green,black,5,4,gasoline,61780.0,11.7,8.6,2.4,4.0,Inline,1
2023,Mercedes-Benz,GLC300,90.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,81195.0,11.5,8.5,2.4,4.0,Inline,1
2015,Subaru,Outback,132946.0,SUV,CVT,4X4,black,black,5,4,gasoline,19495.0,9.3,7.1,2.5,4.0,Inline,1
2022,Hyundai,Kona,19417.0,SUV,Automatic,4X4,white,black,5,4,gasoline,34990.0,8.8,7.4,2.4,4.0,Inline,1
2016,BMW,428i,108862.0,Sedan,Automatic,4X4,white,red,5,4,gasoline,25999.0,10.6,7.2,2.0,4.0,Inline,2
2020,Ford,Fusion,38777.0,Sedan,CVT,FWD,black,black,5,2,hybrid,34888.0,5.5,5.8,2.0,4.0,Inline,1
2021,Hyundai,Elantra,72000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,28500.0,7.5,5.7,2.4,4.0,Other,1
2022,Jeep,Wrangler,6676.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,109900.0,18.5,14.1,6.4,8.0,V-Engine,1
2005,Infiniti,G35,341000.0,Coupe,Automatic,RWD,gray,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2017,Infiniti,QX50,97328.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,21500.0,13.7,9.8,3.7,6.0,V-Engine,2
2017,Volvo,XC90,110689.0,SUV,Automatic,4X4,black,black,7,4,gasoline,32998.0,11.5,9.6,2.4,4.0,Inline,2
2014,Volkswagen,Touareg,158162.0,SUV,Automatic,4X4,black,black,5,4,diesel,28480.0,11.8,8.1,2.4,6.0,V-Engine,1
2019,Nissan,Pathfinder,89518.0,SUV,Automatic,4X4,black,black,7,4,gasoline,28900.0,12.25,9.05,2.4,6.0,V-Engine,2
2018,Cadillac,Escalade,59500.0,SUV,Automatic,4X4,white,black,5,4,gasoline,67999.0,16.6,10.9,2.4,8.0,Inline,2
2019,Nissan,Versa,75701.0,Hatchback,CVT,FWD,white,gray,5,4,gasoline,17198.0,8.1,6.4,2.4,4.0,Inline,2
2017,Mercedes-Benz,GLC,89000.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,31777.0,11.1,8.5,2.4,4.0,Inline,2
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,76125.0,11.6,11.9,2.0,4.0,V-Engine,1
2020,Dodge,Grand,29000.0,Van,Automatic,FWD,black,black,5,4,gasoline,43000.0,10.8,8.7,2.4,4.0,Inline,1
2022,Mazda,CX-30,9968.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,33888.0,9.9,7.7,2.5,4.0,Inline,1
2013,BMW,3,91266.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,16399.2,9.0,6.0,2.4,4.0,Inline,2
2020,Tesla,Model,54812.0,Sedan,Automatic,RWD,black,black,5,4,gasoline,45000.0,10.8,8.7,2.4,4.0,Inline,1
2023,Volvo,V60,90.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,64785.0,10.8,8.7,2.4,4.0,Inline,1
