manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Golf,1.2,Petrol,2008,95127,7795
Ford,Mondeo,1.8,Hybrid,2019,26383,43871
Ford,Mondeo,1.6,Diesel,2014,61425,20958
Ford,Focus,2.0,Petrol,2017,3000,38587
VW,Golf,2.0,Petrol,1994,194192,1781
Ford,Fiesta,1.2,Petrol,1987,164559,915
Ford,Mondeo,2.0,Diesel,1999,61106,8637
Toyota,Prius,1.0,Hybrid,2013,43251,20802
BMW,Z4,3.0,Petrol,2004,165301,7154
Toyota,Prius,1.8,Hybrid,2014,27833,32663
Toyota,RAV4,2.4,Hybrid,2012,84733,27013
VW,Golf,1.8,Petrol,1990,130093,2208
Ford,Focus,1.6,Petrol,2006,136104,6868
VW,Passat,1.4,Diesel,2015,41793,25035
Ford,Focus,1.0,Petrol,1989,259066,597
Toyota,Prius,1.4,Hybrid,2020,14270,46318
Ford,Mondeo,1.4,Diesel,2005,9000,14633
VW,Golf,1.6,Diesel,2014,60098,17919
VW,Polo,1.4,Petrol,2014,69772,12623
Ford,Fiesta,1.2,Petrol,2004,206913,1972
Toyota,Yaris,1.4,Hybrid,2009,56622,13344
VW,Polo,2.0,Petrol,1992,184403,1430
Toyota,RAV4,1.8,Hybrid,2003,119527,9942
Ford,Mondeo,2.0,Diesel,1990,218484,1362
Ford,Fiesta,1.0,Petrol,1991,18275,3068
Toyota,Prius,1.0,Hybrid,2006,12791,15515
BMW,Z4,2.2,Petrol,1994,160846,3264
Ford,Mondeo,2.0,Diesel,1995,232248,1678
VW,Golf,1.2,Petrol,2016,48336,18191
Toyota,Yaris,1.4,Hybrid,1990,291751,532
BMW,Z4,2.0,Petrol,2012,93064,17521
Ford,Fiesta,1.4,Petrol,2011,89899,8765
VW,Passat,1.6,Diesel,1996,260428,1308
VW,Passat,1.6,Diesel,2004,185472,4381
Toyota,Yaris,1.0,Hybrid,2008,138395,5838
BMW,X3,2.0,Diesel,1992,148825,3316
Ford,Fiesta,1.4,Petrol,2014,52474,13759
Toyota,RAV4,2.4,Hybrid,2010,83108,23911
Ford,Focus,1.4,Petrol,1993,227586,1232
VW,Polo,2.0,Petrol,2007,111281,7042
BMW,X3,2.0,Diesel,1997,196455,3090
Toyota,Yaris,1.0,Hybrid,2014,26904,18826
Toyota,Yaris,1.2,Hybrid,1998,159376,2766
VW,Golf,1.4,Petrol,2003,134598,4471
Porsche,Cayenne,4.0,Petrol,1999,98885,14299
Toyota,Prius,1.8,Hybrid,2010,61337,20397
Ford,Fiesta,1.0,Petrol,2017,29646,16292
Toyota,Prius,1.0,Hybrid,2011,62888,16088
VW,Golf,1.4,Diesel,2017,51880,21572
Ford,Focus,1.6,Diesel,2004,76666,9811
BMW,X3,2.0,Diesel,2005,93350,12089
Toyota,Prius,1.8,Hybrid,2012,52161,24712
VW,Golf,2.0,Petrol,1994,170227,2189
VW,Golf,1.8,Diesel,2011,67806,14795
BMW,M5,4.4,Petrol,2013,82813,53855
VW,Polo,1.2,Petrol,2007,127977,4798
Ford,Fiesta,1.0,Petrol,2008,87945,6150
Porsche,Cayenne,2.6,Petrol,1994,149175,5595
BMW,X3,2.4,Diesel,1990,181923,2408
Toyota,RAV4,2.4,Hybrid,2003,162516,8129
VW,Golf,1.2,Diesel,1998,147884,2799
BMW,X3,2.4,Diesel,2020,15676,58789
VW,Passat,1.8,Diesel,2013,57635,22514
VW,Polo,1.6,Petrol,2000,140984,3134
Ford,Focus,2.0,Diesel,2012,80357,18230
Toyota,Yaris,1.2,Hybrid,1998,190819,2116
Toyota,Prius,1.4,Hybrid,1997,203739,2482
Ford,Fiesta,1.2,Petrol,2008,52721,8525
VW,Passat,2.0,Diesel,2001,82614,9024
VW,Golf,2.0,Petrol,2015,26499,25005
Ford,Fiesta,1.4,Petrol,1994,226494,917
Ford,Fiesta,1.0,Hybrid,2006,111468,5439
VW,Passat,1.4,Diesel,2014,50830,22157
BMW,M5,5.0,Petrol,2009,29430,61747
VW,Polo,1.2,Petrol,1996,128899,2288
Ford,Mondeo,1.4,Petrol,2005,155273,5098
Toyota,Prius,1.8,Hybrid,1996,132865,4780
Toyota,Yaris,1.4,Petrol,2001,172097,2733
Ford,Fiesta,1.4,Petrol,1999,107059,3476
Ford,Mondeo,1.4,Diesel,1999,128601,4447
BMW,M5,4.4,Petrol,1989,120945,8218
Porsche,Cayenne,3.0,Diesel,2004,44386,26157
BMW,Z4,2.0,Petrol,2012,71991,20286
Ford,Fiesta,1.0,Petrol,2022,8111,25581
Ford,Focus,1.8,Petrol,2007,134940,7860
VW,Passat,1.8,Petrol,1993,145820,2965
Ford,Mondeo,1.6,Petrol,2015,43963,23811
Ford,Focus,1.6,Petrol,2012,41679,19949
VW,Golf,1.2,Hybrid,2003,130759,5121
Ford,Mondeo,1.4,Diesel,2018,37036,29777
Toyota,Yaris,1.4,Petrol,1998,131368,3125
Ford,Mondeo,1.6,Diesel,2019,19517,37602
Ford,Fiesta,1.0,Petrol,1996,242165,768
Ford,Fiesta,1.4,Petrol,1990,163382,1220
Toyota,RAV4,2.0,Hybrid,2009,119246,15668
BMW,M5,4.4,Petrol,2009,114401,32775
VW,Polo,1.2,Petrol,2006,66626,7001
Ford,Mondeo,1.4,Diesel,2007,40324,14025
VW,Golf,2.0,Hybrid,2011,92234,15059
Ford,Mondeo,1.8,Diesel,2009,58096,16273
Toyota,RAV4,2.4,Hybrid,1990,200816,2458
Ford,Fiesta,1.2,Petrol,2009,17383,11212
Ford,Mondeo,2.0,Diesel,2012,61710,20469
Porsche,Cayenne,3.5,Diesel,1999,84160,15601
VW,Polo,1.0,Petrol,2015,62479,11966
BMW,X3,2.4,Diesel,2004,83211,13310
Ford,Mondeo,1.4,Diesel,2000,141277,4299
Toyota,Yaris,1.4,Petrol,2016,46053,18944
VW,Passat,1.6,Diesel,1999,149272,4257
BMW,X3,2.4,Diesel,1992,143916,3780
VW,Polo,1.4,Petrol,1992,154025,1546
VW,Polo,1.2,Petrol,1994,168613,1448
Toyota,RAV4,1.8,Hybrid,2001,133954,7775
Toyota,Yaris,1.4,Petrol,1996,64422,4444
Porsche,718 Cayman,2.0,Petrol,2003,61984,14384
Ford,Mondeo,1.6,Diesel,2012,100444,14004
Porsche,911,2.2,Petrol,2007,83825,29985
Toyota,RAV4,2.2,Petrol,2013,61602,26931
Toyota,Prius,1.0,Hybrid,2010,66550,14693
Toyota,Prius,1.8,Hybrid,1987,202444,1461
VW,Polo,2.0,Petrol,1989,245351,679
VW,Polo,2.0,Petrol,2020,13808,31532
BMW,Z4,2.2,Petrol,2002,161743,5523
Ford,Focus,1.6,Petrol,2002,154610,4528
BMW,X3,3.0,Diesel,2020,13621,66457
VW,Passat,1.4,Petrol,2007,127089,7719
Toyota,Prius,1.8,Hybrid,1999,72322,9110
VW,Passat,1.4,Diesel,2006,119110,8065
BMW,X3,2.4,Petrol,2017,19138,44986
VW,Golf,1.2,Petrol,2006,118130,5749
Ford,Mondeo,1.6,Diesel,2018,8431,37326
VW,Passat,1.6,Diesel,2008,52759,15687
VW,Polo,1.6,Petrol,2015,64955,14893
VW,Polo,2.0,Petrol,1989,264888,566
Toyota,Yaris,1.4,Petrol,1998,199111,1772
Toyota,Yaris,1.0,Hybrid,1993,151259,1935
Toyota,Prius,1.8,Hybrid,2003,131103,7730
Toyota,Prius,1.8,Hybrid,1994,78474,6260
Toyota,RAV4,2.0,Hybrid,2014,59612,33365
VW,Golf,2.0,Petrol,1993,172794,2004
Ford,Mondeo,1.4,Diesel,2006,57190,11818
Ford,Mondeo,1.6,Diesel,2007,130503,7985
VW,Golf,1.8,Petrol,1997,141895,3206
Ford,Focus,1.0,Petrol,1988,172422,1212
VW,Polo,1.0,Petrol,2012,51843,10486
VW,Golf,1.6,Hybrid,2000,211392,2450
Toyota,RAV4,1.8,Hybrid,2017,27722,46921
BMW,Z4,2.0,Petrol,2018,20041,41600
Ford,Mondeo,1.4,Petrol,2002,94547,6685
VW,Passat,1.8,Diesel,1997,232982,1909
Toyota,Yaris,1.4,Hybrid,1990,208837,1144
VW,Golf,1.6,Petrol,1997,145818,2928
BMW,Z4,2.2,Petrol,2020,20839,49635
Ford,Focus,1.6,Petrol,1993,244162,1132
VW,Polo,2.0,Petrol,2002,112899,4985
Toyota,Yaris,1.4,Hybrid,2005,105631,7282
Toyota,Prius,1.4,Hybrid,1997,159491,3631
BMW,M5,4.0,Petrol,1991,160749,6504
Toyota,Yaris,1.4,Hybrid,1993,156340,2196
VW,Golf,2.0,Petrol,2014,47709,20633
Toyota,Yaris,1.2,Hybrid,2016,51000,20412
VW,Polo,2.0,Diesel,2013,72445,14557
Toyota,Yaris,1.0,Petrol,2011,97821,8103
Ford,Fiesta,1.0,Petrol,1993,257566,545
Ford,Mondeo,1.4,Hybrid,1996,171332,2935
VW,Polo,1.0,Petrol,2017,23305,17332
Toyota,RAV4,1.8,Hybrid,2006,44272,20443
VW,Golf,2.0,Petrol,1999,161321,3293
Toyota,Yaris,1.2,Petrol,2009,74860,9129
Toyota,RAV4,1.8,Petrol,2014,79966,23026
Toyota,Prius,1.8,Hybrid,2006,95285,12377
VW,Polo,1.0,Petrol,2019,28997,19177
BMW,X3,2.4,Petrol,1992,187429,2499
Ford,Focus,1.0,Petrol,2017,36404,22713
VW,Golf,1.8,Petrol,2013,25810,20841
VW,Golf,1.4,Petrol,2002,145699,3826
Ford,Fiesta,1.2,Petrol,2010,63639,9083
Toyota,Prius,1.0,Hybrid,2015,4000,29596
VW,Polo,1.4,Petrol,1998,161166,2174
Toyota,Yaris,1.2,Petrol,1990,294155,401
BMW,X3,2.4,Petrol,2011,113922,16165
Toyota,Prius,1.4,Hybrid,2007,69650,13944
Ford,Fiesta,1.0,Petrol,2009,124443,5013
VW,Golf,1.8,Petrol,2007,130444,6841
Ford,Mondeo,2.0,Diesel,2001,198961,3374
VW,Golf,1.2,Petrol,2013,67178,13201
VW,Passat,2.0,Diesel,2004,89213,10522
Toyota,RAV4,2.2,Hybrid,2002,119382,10294
Toyota,Prius,1.8,Hybrid,1991,282345,917
Toyota,RAV4,1.8,Hybrid,1985,139333,2563
Toyota,Prius,1.0,Hybrid,1994,210821,1613
BMW,X3,2.0,Petrol,2005,122992,9228
Ford,Focus,1.0,Petrol,2019,24456,27800
Ford,Focus,1.6,Petrol,1994,115079,3634
Ford,Fiesta,1.0,Petrol,1997,258132,708
BMW,Z4,2.2,Petrol,2012,66167,22118
BMW,Z4,2.0,Petrol,2010,69642,18035
Ford,Focus,1.8,Petrol,1993,106103,3858
BMW,M5,4.0,Petrol,2000,123347,16014
Ford,Focus,1.8,Petrol,2001,133527,5328
Ford,Fiesta,1.2,Hybrid,2009,59306,10487
VW,Golf,1.2,Petrol,1993,231994,921
Toyota,Yaris,1.4,Hybrid,2006,218263,3056
Ford,Fiesta,1.4,Petrol,2022,11463,29740
VW,Golf,1.4,Petrol,1995,158615,2158
Ford,Mondeo,1.8,Diesel,1994,128423,3618
VW,Golf,2.0,Hybrid,1993,217639,1624
VW,Golf,2.0,Petrol,1999,80315,6132
Ford,Focus,1.4,Petrol,2011,79299,13688
VW,Passat,1.6,Diesel,2010,85755,14387
VW,Passat,1.4,Diesel,2000,158169,3956
VW,Passat,2.0,Petrol,2007,97947,11496
VW,Passat,1.6,Diesel,1988,118742,2604
Toyota,RAV4,2.4,Petrol,2006,99714,13556
VW,Passat,1.8,Diesel,2022,6835,55065
Porsche,911,3.0,Petrol,2002,103552,21775
Toyota,Prius,1.4,Hybrid,2017,33124,34129
Toyota,Yaris,1.0,Hybrid,2017,46680,20459
VW,Passat,1.6,Petrol,2017,28670,31458
Toyota,Yaris,1.4,Petrol,1989,217044,829
VW,Polo,1.0,Petrol,2006,154154,3320
VW,Polo,1.6,Petrol,2017,49270,18811
Ford,Fiesta,1.0,Petrol,1996,197847,1144
Ford,Focus,1.8,Petrol,1991,112721,3213
Toyota,RAV4,2.2,Petrol,1994,177871,3126
Ford,Focus,1.0,Diesel,1991,217754,1046
Ford,Focus,1.4,Petrol,2018,30637,29710
Toyota,Yaris,1.0,Hybrid,1986,294982,334
VW,Golf,1.4,Diesel,2011,68837,12959
VW,Golf,1.2,Petrol,1998,146503,2696
VW,Passat,1.4,Diesel,2006,91546,9894
Ford,Focus,1.4,Petrol,2007,182385,4677
Toyota,Yaris,1.2,Petrol,2002,193072,2258
Ford,Fiesta,1.4,Petrol,2017,51915,16865
Ford,Fiesta,1.2,Petrol,1999,192626,1603
Ford,Focus,1.4,Petrol,1992,209154,1360
Ford,Fiesta,1.4,Hybrid,1996,127251,2927
VW,Polo,1.6,Petrol,2015,60060,15376
VW,Golf,1.4,Diesel,2009,126666,7456
Toyota,Yaris,1.0,Petrol,2019,25765,22037
Toyota,RAV4,2.0,Hybrid,2015,67439,33886
BMW,Z4,2.0,Petrol,2000,66248,9470
Ford,Fiesta,1.4,Petrol,2010,77762,8925
VW,Passat,1.8,Diesel,2008,155892,7793
Toyota,RAV4,2.2,Hybrid,1995,115970,6626
Ford,Focus,1.0,Diesel,1998,126284,3613
VW,Golf,1.8,Hybrid,2002,147957,5112
Ford,Fiesta,1.4,Petrol,1991,83247,2421
Ford,Mondeo,1.8,Petrol,2020,21360,40193
Ford,Fiesta,1.0,Petrol,2011,55876,9318
Toyota,Yaris,1.2,Petrol,2009,144305,5432
Toyota,Yaris,1.4,Hybrid,1991,337853,365
Toyota,Prius,1.4,Hybrid,1996,168210,3157
VW,Polo,1.6,Petrol,2011,107609,8453
Toyota,Prius,1.4,Hybrid,2020,21059,44638
VW,Golf,2.0,Petrol,1995,46383,5861
VW,Passat,2.0,Diesel,2009,81154,15539
VW,Passat,1.4,Diesel,1989,184926,1514
VW,Passat,1.4,Diesel,2017,23765,31766
Porsche,911,3.0,Petrol,2016,37241,86216
Porsche,911,3.0,Petrol,2012,52738,60074
Ford,Fiesta,1.2,Petrol,1997,14987,5103
BMW,M5,4.0,Petrol,2002,99654,21871
VW,Passat,1.4,Diesel,2011,73356,15669
Ford,Focus,2.0,Petrol,2000,168533,3945
VW,Golf,1.6,Petrol,2020,15125,33234
Ford,Focus,2.0,Diesel,1986,308040,457
Toyota,RAV4,1.8,Hybrid,2003,114454,10335
Ford,Fiesta,1.2,Petrol,2015,50834,13757
VW,Polo,1.2,Petrol,1996,168036,1663
VW,Golf,1.8,Petrol,2005,143645,5389
Toyota,Prius,1.8,Hybrid,2001,95146,8877
Ford,Focus,2.0,Petrol,1997,131134,4383
Ford,Focus,1.6,Diesel,2018,38885,31776
Toyota,Prius,1.4,Hybrid,2000,197699,3198
BMW,X3,3.0,Diesel,2016,39413,43989
Ford,Mondeo,2.0,Diesel,1994,146377,3305
Ford,Focus,1.0,Petrol,2020,17913,30811
Toyota,RAV4,2.0,Hybrid,2001,95955,10935
Ford,Fiesta,1.4,Petrol,2001,122729,3526
Ford,Mondeo,1.8,Hybrid,2001,90685,8749
Ford,Fiesta,1.0,Petrol,1999,165265,1849
VW,Passat,2.0,Diesel,2014,103666,18459
Toyota,RAV4,2.0,Hybrid,1991,103452,5315
Ford,Focus,1.8,Diesel,1995,83602,5444
VW,Passat,2.0,Diesel,1993,105148,4502
Ford,Focus,1.4,Petrol,2009,86575,11388
VW,Passat,1.8,Diesel,2016,34942,31607
Ford,Fiesta,1.0,Petrol,2008,108277,5304
Toyota,Yaris,1.2,Hybrid,2007,99207,8076
VW,Passat,2.0,Diesel,2010,68748,18070
VW,Polo,1.2,Petrol,2015,63278,13040
Ford,Mondeo,2.0,Diesel,1985,274762,581
BMW,Z4,2.2,Petrol,2003,143367,6866
Toyota,Yaris,1.4,Hybrid,2008,103298,9049
VW,Polo,1.4,Petrol,2013,15909,16358
Ford,Focus,1.4,Petrol,2006,120572,7256
VW,Passat,2.0,Diesel,1989,206275,1501
Toyota,Prius,1.4,Hybrid,1993,283392,915
Ford,Mondeo,1.8,Hybrid,1991,260111,1078
VW,Passat,2.0,Diesel,2020,24643,46147
Ford,Mondeo,1.8,Diesel,2004,67553,10963
VW,Passat,1.8,Diesel,2000,82934,7991
Toyota,Yaris,1.0,Hybrid,2015,45132,18076
Ford,Fiesta,1.0,Petrol,2018,31508,17230
Toyota,RAV4,2.4,Hybrid,1990,238852,1746
Porsche,Cayenne,4.0,Diesel,1994,201798,4655
Toyota,Prius,1.0,Hybrid,2009,84779,12142
Ford,Fiesta,1.4,Petrol,1992,141625,1667
BMW,X3,2.4,Petrol,2006,172466,7226
Toyota,Prius,1.8,Hybrid,2017,35487,38167
Toyota,Prius,1.8,Hybrid,2014,57182,27353
VW,Passat,1.4,Diesel,1989,249986,845
Porsche,718 Cayman,2.0,Petrol,2010,97036,18020
VW,Golf,1.2,Diesel,1998,131667,3187
VW,Passat,1.8,Diesel,1994,239864,1468
Ford,Mondeo,2.0,Diesel,2003,119633,7441
Ford,Fiesta,1.2,Diesel,1998,163183,2025
VW,Polo,1.6,Petrol,2016,37702,18878
VW,Polo,1.4,Petrol,2008,87509,7491
Porsche,911,2.6,Petrol,1993,128540,9198
VW,Polo,1.0,Petrol,2018,38193,17004
Toyota,Prius,1.0,Hybrid,1990,143805,2188
Toyota,Prius,1.8,Hybrid,2000,196820,3654
Ford,Mondeo,2.0,Diesel,2011,98641,14842
VW,Golf,2.0,Petrol,2011,114482,10651
VW,Golf,1.6,Petrol,2004,84398,7440
Ford,Mondeo,1.8,Diesel,2008,60533,14987
Toyota,RAV4,1.8,Hybrid,1992,262245,1391
VW,Passat,1.6,Petrol,1995,89445,4911
VW,Polo,2.0,Petrol,2001,43577,7495
Toyota,Prius,1.0,Hybrid,1989,298733,512
Ford,Mondeo,1.6,Diesel,1998,131754,4339
Ford,Focus,2.0,Petrol,2000,81314,7749
Toyota,RAV4,1.8,Hybrid,2001,172511,5663
Ford,Focus,2.0,Diesel,1995,187750,2518
Ford,Fiesta,1.0,Petrol,2012,58413,9800
Ford,Focus,1.4,Diesel,1993,244206,1112
Toyota,RAV4,1.8,Petrol,2020,11839,52112
Porsche,718 Cayman,4.0,Petrol,1992,247058,2177
VW,Polo,1.6,Petrol,1994,265019,706
Porsche,718 Cayman,2.0,Petrol,2016,39811,39303
Toyota,Prius,1.0,Hybrid,2001,138880,4740
Toyota,Yaris,1.0,Petrol,2011,70072,9835
VW,Golf,1.2,Petrol,1997,176930,1956
Toyota,RAV4,2.0,Hybrid,1997,194853,3771
BMW,Z4,3.0,Petrol,1988,196499,1883
Ford,Focus,1.6,Petrol,2016,42407,25931
Ford,Fiesta,1.2,Petrol,1997,298939,528
Toyota,Prius,1.8,Hybrid,1993,164213,3031
VW,Passat,1.6,Petrol,2014,51376,22482
Ford,Focus,1.4,Diesel,2018,12340,34520
Ford,Focus,1.6,Petrol,2004,62781,10251
VW,Golf,1.2,Diesel,2006,89505,7457
Toyota,RAV4,2.4,Hybrid,2004,81522,16205
Ford,Fiesta,1.4,Petrol,2010,70570,9371
VW,Passat,1.4,Diesel,1992,217797,1384
VW,Golf,1.6,Petrol,1991,187338,1384
VW,Golf,1.8,Petrol,2015,65883,18632
Ford,Fiesta,1.2,Petrol,1996,77496,3255
BMW,M5,4.0,Petrol,1999,115022,15969
VW,Polo,1.0,Petrol,2013,85818,8941
BMW,Z4,2.4,Petrol,2013,58408,25973
VW,Passat,1.4,Diesel,1995,215708,1723
Ford,Mondeo,1.6,Petrol,1985,375485,188
VW,Passat,1.4,Diesel,2016,51613,25194
VW,Golf,1.4,Petrol,2020,17775,30645
Toyota,Prius,1.4,Hybrid,1999,221381,2423
Toyota,Yaris,1.0,Hybrid,2015,35359,19166
Ford,Focus,2.0,Petrol,1986,413326,156
Porsche,718 Cayman,4.0,Petrol,2008,104328,21143
BMW,Z4,3.0,Petrol,2003,84343,12527
Ford,Fiesta,1.2,Petrol,1993,231917,756
VW,Golf,1.4,Petrol,2011,70056,12242
Ford,Mondeo,1.4,Diesel,2006,68612,10970
Ford,Focus,1.8,Petrol,2008,87198,12027
VW,Polo,1.6,Petrol,1998,182344,1943
VW,Polo,1.4,Petrol,2020,12484,26569
Ford,Mondeo,1.6,Hybrid,1994,158432,3060
Toyota,Yaris,1.4,Hybrid,1990,237954,879
Ford,Fiesta,1.0,Petrol,1996,180017,1336
BMW,X3,2.0,Diesel,2014,47653,29900
Ford,Fiesta,1.0,Petrol,1992,174505,1072
BMW,Z4,3.0,Petrol,2007,75410,17395
VW,Golf,1.2,Petrol,2018,34884,22541
VW,Polo,1.0,Petrol,2008,75585,6876
VW,Golf,1.8,Diesel,1996,148725,2979
Toyota,RAV4,1.8,Hybrid,2003,104505,11134
BMW,M5,4.0,Petrol,2007,50018,42736
VW,Polo,2.0,Petrol,1990,176120,1344
BMW,Z4,2.0,Petrol,2020,24714,46315
VW,Golf,1.4,Diesel,2002,122000,4848
VW,Golf,1.2,Diesel,1996,241445,1083
Toyota,RAV4,2.0,Hybrid,2013,53350,32484
Toyota,RAV4,2.0,Hybrid,2004,95965,13355
Ford,Fiesta,1.2,Petrol,1990,258666,484
Ford,Mondeo,2.0,Diesel,2007,36712,17127
VW,Golf,1.4,Diesel,2003,151332,4102
Toyota,RAV4,1.8,Hybrid,2004,100341,12272
VW,Golf,2.0,Diesel,2015,64839,20764
BMW,X3,3.0,Diesel,1998,155881,5718
Toyota,Yaris,1.2,Petrol,2003,165091,3068
Toyota,Yaris,1.2,Hybrid,1993,136024,2397
Porsche,911,2.2,Petrol,2016,40416,72447
VW,Golf,1.4,Hybrid,2016,39411,24894
Ford,Fiesta,1.0,Petrol,2001,108544,3319
VW,Golf,1.4,Petrol,2016,33124,21528
Ford,Focus,1.4,Diesel,2011,58658,16490
BMW,M5,4.4,Petrol,1998,175373,9616
VW,Polo,1.2,Petrol,1988,172795,937
VW,Golf,1.2,Diesel,1995,196493,1518
VW,Passat,2.0,Petrol,2013,50618,23626
Toyota,RAV4,1.8,Hybrid,1997,188048,3796
Toyota,Yaris,1.4,Petrol,2001,181045,2532
Ford,Fiesta,1.0,Petrol,2001,121771,3002
VW,Polo,1.0,Petrol,2002,36834,5899
Ford,Fiesta,1.4,Petrol,2007,112925,5670
Toyota,Yaris,1.4,Hybrid,1997,61172,5822
Ford,Focus,1.4,Petrol,2014,62616,18697
Ford,Focus,1.0,Diesel,1999,198781,2111
Ford,Focus,1.8,Diesel,2004,97358,8994
Porsche,718 Cayman,2.4,Petrol,2011,112586,18806
Toyota,RAV4,2.2,Hybrid,1992,245254,1801
Ford,Fiesta,1.0,Petrol,2000,107671,3126
VW,Polo,1.6,Petrol,2003,105477,5038
VW,Passat,2.0,Diesel,1995,178352,2858
VW,Passat,2.0,Diesel,1996,182604,2945
VW,Polo,1.6,Petrol,1996,147303,2280
BMW,X3,2.0,Diesel,1991,150778,3053
Toyota,Prius,1.0,Hybrid,2005,118364,7268
VW,Passat,1.8,Diesel,2017,31544,34461
Toyota,Yaris,1.4,Petrol,2005,134976,4843
Ford,Fiesta,1.2,Petrol,2004,163063,2880
Ford,Mondeo,1.4,Diesel,1998,191957,2458
BMW,X3,3.0,Diesel,2014,43867,37478
Toyota,Prius,1.0,Hybrid,2006,108492,8372
Toyota,RAV4,2.2,Petrol,1990,188493,2184
Toyota,Yaris,1.4,Hybrid,2007,109380,8091
VW,Passat,1.4,Diesel,2008,93781,11125
Toyota,Yaris,1.4,Hybrid,2019,30845,30396
Ford,Mondeo,2.0,Diesel,1992,15500,7102
Ford,Focus,1.4,Petrol,1998,56095,6710
Ford,Mondeo,2.0,Diesel,2018,33228,36395
Toyota,Prius,1.4,Hybrid,2020,11686,46959
Toyota,RAV4,2.2,Hybrid,1993,262119,1646
VW,Polo,1.0,Petrol,2020,15999,22036
VW,Polo,1.6,Petrol,2011,82739,10114
Toyota,Prius,1.0,Hybrid,1995,238183,1346
VW,Golf,1.6,Petrol,1998,163826,2698
VW,Passat,2.0,Petrol,2016,44570,29954
VW,Golf,1.6,Diesel,2003,100264,6524
VW,Polo,1.4,Petrol,2003,202452,2128
Ford,Fiesta,1.0,Diesel,2016,25857,16352
Toyota,RAV4,2.4,Hybrid,1994,194400,3395
Toyota,Yaris,1.4,Petrol,2019,41780,23748
VW,Polo,2.0,Petrol,2012,78677,12432
VW,Golf,1.2,Petrol,1991,199809,1075
Ford,Fiesta,1.0,Hybrid,2011,111601,7583
Ford,Mondeo,1.6,Diesel,2012,104198,13623
Toyota,Yaris,1.0,Hybrid,1994,227383,1069
Toyota,Prius,1.8,Hybrid,2009,104278,14156
Ford,Fiesta,1.4,Diesel,2008,95861,7220
VW,Polo,2.0,Petrol,2010,42969,13708
Ford,Focus,2.0,Diesel,2015,58684,25729
VW,Golf,1.2,Diesel,1992,179582,1439
Ford,Fiesta,1.0,Petrol,2022,3877,26145
VW,Polo,1.4,Petrol,2016,32197,18238
VW,Polo,1.2,Petrol,2003,128126,3671
Toyota,RAV4,1.8,Petrol,1997,222605,2329
Ford,Focus,1.6,Petrol,2005,110614,7827
Ford,Focus,1.8,Diesel,2014,57719,22976
Ford,Mondeo,1.8,Hybrid,2005,103701,10393
BMW,M5,5.0,Petrol,1988,149997,6506
VW,Polo,2.0,Diesel,2007,141578,5839
Ford,Fiesta,1.0,Petrol,2005,129567,3689
Ford,Focus,1.6,Petrol,2017,48133,26765
Ford,Fiesta,1.0,Petrol,2012,70081,9079
VW,Golf,1.2,Diesel,2017,4878,26110
VW,Polo,2.0,Petrol,1987,186514,1006
Ford,Focus,1.6,Diesel,1999,195044,2759
Ford,Fiesta,1.4,Petrol,2016,42687,16700
Toyota,Prius,1.8,Hybrid,2003,144623,6939
VW,Golf,1.8,Petrol,1997,96062,4554
VW,Golf,1.8,Petrol,2021,15501,37605
Toyota,Prius,1.0,Hybrid,2001,126649,5222
VW,Polo,2.0,Diesel,2004,57367,8821
Porsche,718 Cayman,4.0,Petrol,2011,25929,43174
Ford,Mondeo,2.0,Hybrid,2000,158795,5089
VW,Golf,1.8,Diesel,2017,22874,29045
Toyota,RAV4,2.4,Petrol,2013,37011,32767
Ford,Fiesta,1.2,Petrol,1992,212682,842
BMW,X3,3.0,Diesel,2013,37289,36473
BMW,X3,3.0,Petrol,2011,93804,20967
VW,Golf,1.2,Hybrid,2018,21628,29173
VW,Golf,1.2,Petrol,2020,5762,30235
Toyota,Prius,1.8,Hybrid,1990,215157,1594
VW,Golf,1.4,Diesel,2004,56537,8805
Ford,Mondeo,1.4,Diesel,2017,28753,29231
Ford,Focus,1.8,Petrol,2018,48544,30269
VW,Golf,1.2,Petrol,1991,100693,2410
VW,Polo,1.4,Petrol,2009,49008,10339
VW,Golf,1.6,Petrol,1991,231717,933
Ford,Fiesta,1.4,Petrol,2015,90258,11415
BMW,M5,4.4,Petrol,2000,160197,12486
Toyota,RAV4,2.2,Petrol,2019,31326,48384
Toyota,Prius,1.0,Hybrid,2017,41034,27525
VW,Polo,2.0,Petrol,1989,189759,1118
BMW,X3,2.4,Diesel,2011,101293,18649
VW,Golf,1.8,Diesel,2008,69508,11977
Toyota,RAV4,2.2,Hybrid,2014,60212,34858
VW,Polo,1.4,Petrol,2010,100743,7782
Ford,Focus,1.6,Petrol,1987,160026,1592
Ford,Mondeo,1.6,Diesel,2014,57689,21468
VW,Passat,1.4,Diesel,2019,19161,37234
VW,Polo,1.0,Petrol,2009,94280,6448
Toyota,RAV4,2.0,Petrol,1993,183091,2666
Ford,Fiesta,1.4,Petrol,1994,193856,1227
VW,Polo,1.2,Petrol,2012,40462,12318
Ford,Fiesta,1.4,Petrol,2008,108810,6251
Porsche,911,3.5,Petrol,2003,61024,33775
Toyota,RAV4,2.0,Hybrid,2012,73689,26607
Ford,Focus,1.8,Petrol,2012,61399,18702
Ford,Fiesta,1.0,Petrol,2009,92351,6371
